# Independent SDK roster obligations; synthetic ordinals only.
# name	layout	trigger	ordinal	admit_effect	before_phase	run_outcome	installs	run_removes	before_present	before_members	finish_operation	finish_outcome	finish_removes	final_present	final_members	repeated_outcome
recover-applied-policy-3	ppp	recover-applied	-1	0	applied	applied	0,1,2	-	1,1,1	acquired,acquired,acquired	recover	owned_residue_retired	2,1,0	0,0,0	retired,retired,retired	retired
recover-prepared-policy-3	ppp	recover-prepared	-1	0	prepared	not-run	-	-	0,0,0	pending,pending,pending	recover	no_mutation	-	0,0,0	pending,pending,pending	retired
sweep-failure-policy-3-0	ppp	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0	pending,pending,pending	recover	no_mutation	-	0,0,0	pending,pending,pending	retired
sweep-failure-policy-3-1	ppp	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0	pending,pending,pending	recover	no_mutation	-	0,0,0	pending,pending,pending	retired
sweep-failure-policy-3-2	ppp	sweep-failure	2	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0	pending,pending,pending	recover	no_mutation	-	0,0,0	pending,pending,pending	retired
foreign-conflict-policy-3-0	ppp	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0,0	pending,pending,pending	recover	foreign_untouched	-	1,0,0	pending,pending,pending	retired
foreign-conflict-policy-3-1	ppp	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1,0	pending,pending,pending	recover	foreign_untouched	-	0,1,0	pending,pending,pending	retired
foreign-conflict-policy-3-2	ppp	foreign-conflict	2	0	no_mutation	no_mutation	-	-	0,0,1	pending,pending,pending	recover	foreign_untouched	-	0,0,1	pending,pending,pending	retired
install-failure-policy-3-0	ppp	install-failure	0	0	rolled_back	rolled_back	0	-	0,0,0	no_mutation,pending,pending	recover	rolled_back	-	0,0,0	no_mutation,pending,pending	retired
install-failure-policy-3-1	ppp	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0,0	retired,no_mutation,pending	recover	rolled_back	-	0,0,0	retired,no_mutation,pending	retired
install-failure-policy-3-2	ppp	install-failure	2	0	rolled_back	rolled_back	0,1,2	1,0	0,0,0	retired,retired,no_mutation	recover	rolled_back	-	0,0,0	retired,retired,no_mutation	retired
issuing-before-policy-3-0	ppp	issuing-before	0	0	issuing	cut	-	-	0,0,0	pending,pending,pending	recover	rolled_back	-	0,0,0	no_mutation,pending,pending	retired
issuing-before-policy-3-1	ppp	issuing-before	1	0	issuing	cut	0	-	1,0,0	acquired,pending,pending	recover	rolled_back	0	0,0,0	retired,no_mutation,pending	retired
issuing-before-policy-3-2	ppp	issuing-before	2	0	issuing	cut	0,1	-	1,1,0	acquired,acquired,pending	recover	rolled_back	1,0	0,0,0	retired,retired,no_mutation	retired
issuing-after-policy-3-0	ppp	issuing-after	0	1	issuing	cut	0	-	1,0,0	pending,pending,pending	recover	rolled_back	0	0,0,0	retired,pending,pending	retired
issuing-after-policy-3-1	ppp	issuing-after	1	1	issuing	cut	0,1	-	1,1,0	acquired,pending,pending	recover	rolled_back	1,0	0,0,0	retired,retired,pending	retired
issuing-after-policy-3-2	ppp	issuing-after	2	1	issuing	cut	0,1,2	-	1,1,1	acquired,acquired,pending	recover	rolled_back	2,1,0	0,0,0	retired,retired,retired	retired
finalize-policy-4	pppp	finalize	-1	0	applied	applied	0,1,2,3	-	1,1,1,1	acquired,acquired,acquired,acquired	finalize	committed	-	1,1,1,1	acquired,acquired,acquired,acquired	committed
adopt-policy-4	pppp	adopt	-1	0	applied	applied	0,1,2,3	-	1,1,1,1	acquired,acquired,acquired,acquired	adopt	adopted	-	1,1,1,1	acquired,acquired,acquired,acquired	committed
recover-applied-policy-4	pppp	recover-applied	-1	0	applied	applied	0,1,2,3	-	1,1,1,1	acquired,acquired,acquired,acquired	recover	owned_residue_retired	3,2,1,0	0,0,0,0	retired,retired,retired,retired	retired
recover-prepared-policy-4	pppp	recover-prepared	-1	0	prepared	not-run	-	-	0,0,0,0	pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0	pending,pending,pending,pending	retired
sweep-failure-policy-4-0	pppp	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0	pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0	pending,pending,pending,pending	retired
sweep-failure-policy-4-1	pppp	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0	pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0	pending,pending,pending,pending	retired
sweep-failure-policy-4-2	pppp	sweep-failure	2	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0	pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0	pending,pending,pending,pending	retired
sweep-failure-policy-4-3	pppp	sweep-failure	3	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0	pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0	pending,pending,pending,pending	retired
foreign-conflict-policy-4-0	pppp	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0,0,0	pending,pending,pending,pending	recover	foreign_untouched	-	1,0,0,0	pending,pending,pending,pending	retired
foreign-conflict-policy-4-1	pppp	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1,0,0	pending,pending,pending,pending	recover	foreign_untouched	-	0,1,0,0	pending,pending,pending,pending	retired
foreign-conflict-policy-4-2	pppp	foreign-conflict	2	0	no_mutation	no_mutation	-	-	0,0,1,0	pending,pending,pending,pending	recover	foreign_untouched	-	0,0,1,0	pending,pending,pending,pending	retired
foreign-conflict-policy-4-3	pppp	foreign-conflict	3	0	no_mutation	no_mutation	-	-	0,0,0,1	pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,1	pending,pending,pending,pending	retired
install-failure-policy-4-0	pppp	install-failure	0	0	rolled_back	rolled_back	0	-	0,0,0,0	no_mutation,pending,pending,pending	recover	rolled_back	-	0,0,0,0	no_mutation,pending,pending,pending	retired
install-failure-policy-4-1	pppp	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0,0,0	retired,no_mutation,pending,pending	recover	rolled_back	-	0,0,0,0	retired,no_mutation,pending,pending	retired
install-failure-policy-4-2	pppp	install-failure	2	0	rolled_back	rolled_back	0,1,2	1,0	0,0,0,0	retired,retired,no_mutation,pending	recover	rolled_back	-	0,0,0,0	retired,retired,no_mutation,pending	retired
install-failure-policy-4-3	pppp	install-failure	3	0	rolled_back	rolled_back	0,1,2,3	2,1,0	0,0,0,0	retired,retired,retired,no_mutation	recover	rolled_back	-	0,0,0,0	retired,retired,retired,no_mutation	retired
issuing-before-policy-4-0	pppp	issuing-before	0	0	issuing	cut	-	-	0,0,0,0	pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0	no_mutation,pending,pending,pending	retired
issuing-before-policy-4-1	pppp	issuing-before	1	0	issuing	cut	0	-	1,0,0,0	acquired,pending,pending,pending	recover	rolled_back	0	0,0,0,0	retired,no_mutation,pending,pending	retired
issuing-before-policy-4-2	pppp	issuing-before	2	0	issuing	cut	0,1	-	1,1,0,0	acquired,acquired,pending,pending	recover	rolled_back	1,0	0,0,0,0	retired,retired,no_mutation,pending	retired
issuing-before-policy-4-3	pppp	issuing-before	3	0	issuing	cut	0,1,2	-	1,1,1,0	acquired,acquired,acquired,pending	recover	rolled_back	2,1,0	0,0,0,0	retired,retired,retired,no_mutation	retired
issuing-after-policy-4-0	pppp	issuing-after	0	1	issuing	cut	0	-	1,0,0,0	pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0	retired,pending,pending,pending	retired
issuing-after-policy-4-1	pppp	issuing-after	1	1	issuing	cut	0,1	-	1,1,0,0	acquired,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0	retired,retired,pending,pending	retired
issuing-after-policy-4-2	pppp	issuing-after	2	1	issuing	cut	0,1,2	-	1,1,1,0	acquired,acquired,pending,pending	recover	rolled_back	2,1,0	0,0,0,0	retired,retired,retired,pending	retired
issuing-after-policy-4-3	pppp	issuing-after	3	1	issuing	cut	0,1,2,3	-	1,1,1,1	acquired,acquired,acquired,pending	recover	rolled_back	3,2,1,0	0,0,0,0	retired,retired,retired,retired	retired
finalize-policy-5	ppppp	finalize	-1	0	applied	applied	0,1,2,3,4	-	1,1,1,1,1	acquired,acquired,acquired,acquired,acquired	finalize	committed	-	1,1,1,1,1	acquired,acquired,acquired,acquired,acquired	committed
adopt-policy-5	ppppp	adopt	-1	0	applied	applied	0,1,2,3,4	-	1,1,1,1,1	acquired,acquired,acquired,acquired,acquired	adopt	adopted	-	1,1,1,1,1	acquired,acquired,acquired,acquired,acquired	committed
recover-applied-policy-5	ppppp	recover-applied	-1	0	applied	applied	0,1,2,3,4	-	1,1,1,1,1	acquired,acquired,acquired,acquired,acquired	recover	owned_residue_retired	4,3,2,1,0	0,0,0,0,0	retired,retired,retired,retired,retired	retired
recover-prepared-policy-5	ppppp	recover-prepared	-1	0	prepared	not-run	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0	pending,pending,pending,pending,pending	retired
sweep-failure-policy-5-0	ppppp	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0	pending,pending,pending,pending,pending	retired
sweep-failure-policy-5-1	ppppp	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0	pending,pending,pending,pending,pending	retired
sweep-failure-policy-5-2	ppppp	sweep-failure	2	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0	pending,pending,pending,pending,pending	retired
sweep-failure-policy-5-3	ppppp	sweep-failure	3	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0	pending,pending,pending,pending,pending	retired
sweep-failure-policy-5-4	ppppp	sweep-failure	4	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0	pending,pending,pending,pending,pending	retired
foreign-conflict-policy-5-0	ppppp	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0,0,0,0	pending,pending,pending,pending,pending	recover	foreign_untouched	-	1,0,0,0,0	pending,pending,pending,pending,pending	retired
foreign-conflict-policy-5-1	ppppp	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1,0,0,0	pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,1,0,0,0	pending,pending,pending,pending,pending	retired
foreign-conflict-policy-5-2	ppppp	foreign-conflict	2	0	no_mutation	no_mutation	-	-	0,0,1,0,0	pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,1,0,0	pending,pending,pending,pending,pending	retired
foreign-conflict-policy-5-3	ppppp	foreign-conflict	3	0	no_mutation	no_mutation	-	-	0,0,0,1,0	pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,1,0	pending,pending,pending,pending,pending	retired
foreign-conflict-policy-5-4	ppppp	foreign-conflict	4	0	no_mutation	no_mutation	-	-	0,0,0,0,1	pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,1	pending,pending,pending,pending,pending	retired
install-failure-policy-5-0	ppppp	install-failure	0	0	rolled_back	rolled_back	0	-	0,0,0,0,0	no_mutation,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0	no_mutation,pending,pending,pending,pending	retired
install-failure-policy-5-1	ppppp	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0,0,0,0	retired,no_mutation,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0	retired,no_mutation,pending,pending,pending	retired
install-failure-policy-5-2	ppppp	install-failure	2	0	rolled_back	rolled_back	0,1,2	1,0	0,0,0,0,0	retired,retired,no_mutation,pending,pending	recover	rolled_back	-	0,0,0,0,0	retired,retired,no_mutation,pending,pending	retired
install-failure-policy-5-3	ppppp	install-failure	3	0	rolled_back	rolled_back	0,1,2,3	2,1,0	0,0,0,0,0	retired,retired,retired,no_mutation,pending	recover	rolled_back	-	0,0,0,0,0	retired,retired,retired,no_mutation,pending	retired
install-failure-policy-5-4	ppppp	install-failure	4	0	rolled_back	rolled_back	0,1,2,3,4	3,2,1,0	0,0,0,0,0	retired,retired,retired,retired,no_mutation	recover	rolled_back	-	0,0,0,0,0	retired,retired,retired,retired,no_mutation	retired
issuing-before-policy-5-0	ppppp	issuing-before	0	0	issuing	cut	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0	no_mutation,pending,pending,pending,pending	retired
issuing-before-policy-5-1	ppppp	issuing-before	1	0	issuing	cut	0	-	1,0,0,0,0	acquired,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0	retired,no_mutation,pending,pending,pending	retired
issuing-before-policy-5-2	ppppp	issuing-before	2	0	issuing	cut	0,1	-	1,1,0,0,0	acquired,acquired,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0	retired,retired,no_mutation,pending,pending	retired
issuing-before-policy-5-3	ppppp	issuing-before	3	0	issuing	cut	0,1,2	-	1,1,1,0,0	acquired,acquired,acquired,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0	retired,retired,retired,no_mutation,pending	retired
issuing-before-policy-5-4	ppppp	issuing-before	4	0	issuing	cut	0,1,2,3	-	1,1,1,1,0	acquired,acquired,acquired,acquired,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0	retired,retired,retired,retired,no_mutation	retired
issuing-after-policy-5-0	ppppp	issuing-after	0	1	issuing	cut	0	-	1,0,0,0,0	pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0	retired,pending,pending,pending,pending	retired
issuing-after-policy-5-1	ppppp	issuing-after	1	1	issuing	cut	0,1	-	1,1,0,0,0	acquired,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0	retired,retired,pending,pending,pending	retired
issuing-after-policy-5-2	ppppp	issuing-after	2	1	issuing	cut	0,1,2	-	1,1,1,0,0	acquired,acquired,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0	retired,retired,retired,pending,pending	retired
issuing-after-policy-5-3	ppppp	issuing-after	3	1	issuing	cut	0,1,2,3	-	1,1,1,1,0	acquired,acquired,acquired,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0	retired,retired,retired,retired,pending	retired
issuing-after-policy-5-4	ppppp	issuing-after	4	1	issuing	cut	0,1,2,3,4	-	1,1,1,1,1	acquired,acquired,acquired,acquired,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0	retired,retired,retired,retired,retired	retired
finalize-policy-6	pppppp	finalize	-1	0	applied	applied	0,1,2,3,4,5	-	1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired	finalize	committed	-	1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired	committed
adopt-policy-6	pppppp	adopt	-1	0	applied	applied	0,1,2,3,4,5	-	1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired	adopt	adopted	-	1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired	committed
recover-applied-policy-6	pppppp	recover-applied	-1	0	applied	applied	0,1,2,3,4,5	-	1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired	recover	owned_residue_retired	5,4,3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,retired,retired	retired
recover-prepared-policy-6	pppppp	recover-prepared	-1	0	prepared	not-run	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-6-0	pppppp	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-6-1	pppppp	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-6-2	pppppp	sweep-failure	2	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-6-3	pppppp	sweep-failure	3	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-6-4	pppppp	sweep-failure	4	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-6-5	pppppp	sweep-failure	5	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-6-0	pppppp	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	1,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-6-1	pppppp	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,1,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-6-2	pppppp	foreign-conflict	2	0	no_mutation	no_mutation	-	-	0,0,1,0,0,0	pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,1,0,0,0	pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-6-3	pppppp	foreign-conflict	3	0	no_mutation	no_mutation	-	-	0,0,0,1,0,0	pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,1,0,0	pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-6-4	pppppp	foreign-conflict	4	0	no_mutation	no_mutation	-	-	0,0,0,0,1,0	pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,1,0	pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-6-5	pppppp	foreign-conflict	5	0	no_mutation	no_mutation	-	-	0,0,0,0,0,1	pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,0,1	pending,pending,pending,pending,pending,pending	retired
install-failure-policy-6-0	pppppp	install-failure	0	0	rolled_back	rolled_back	0	-	0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending	retired
install-failure-policy-6-1	pppppp	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending	retired
install-failure-policy-6-2	pppppp	install-failure	2	0	rolled_back	rolled_back	0,1,2	1,0	0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending	retired
install-failure-policy-6-3	pppppp	install-failure	3	0	rolled_back	rolled_back	0,1,2,3	2,1,0	0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending	recover	rolled_back	-	0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending	retired
install-failure-policy-6-4	pppppp	install-failure	4	0	rolled_back	rolled_back	0,1,2,3,4	3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending	recover	rolled_back	-	0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending	retired
install-failure-policy-6-5	pppppp	install-failure	5	0	rolled_back	rolled_back	0,1,2,3,4,5	4,3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation	recover	rolled_back	-	0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation	retired
issuing-before-policy-6-0	pppppp	issuing-before	0	0	issuing	cut	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending	retired
issuing-before-policy-6-1	pppppp	issuing-before	1	0	issuing	cut	0	-	1,0,0,0,0,0	acquired,pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending	retired
issuing-before-policy-6-2	pppppp	issuing-before	2	0	issuing	cut	0,1	-	1,1,0,0,0,0	acquired,acquired,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending	retired
issuing-before-policy-6-3	pppppp	issuing-before	3	0	issuing	cut	0,1,2	-	1,1,1,0,0,0	acquired,acquired,acquired,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending	retired
issuing-before-policy-6-4	pppppp	issuing-before	4	0	issuing	cut	0,1,2,3	-	1,1,1,1,0,0	acquired,acquired,acquired,acquired,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending	retired
issuing-before-policy-6-5	pppppp	issuing-before	5	0	issuing	cut	0,1,2,3,4	-	1,1,1,1,1,0	acquired,acquired,acquired,acquired,acquired,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation	retired
issuing-after-policy-6-0	pppppp	issuing-after	0	1	issuing	cut	0	-	1,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0,0	retired,pending,pending,pending,pending,pending	retired
issuing-after-policy-6-1	pppppp	issuing-after	1	1	issuing	cut	0,1	-	1,1,0,0,0,0	acquired,pending,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0,0	retired,retired,pending,pending,pending,pending	retired
issuing-after-policy-6-2	pppppp	issuing-after	2	1	issuing	cut	0,1,2	-	1,1,1,0,0,0	acquired,acquired,pending,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0,0	retired,retired,retired,pending,pending,pending	retired
issuing-after-policy-6-3	pppppp	issuing-after	3	1	issuing	cut	0,1,2,3	-	1,1,1,1,0,0	acquired,acquired,acquired,pending,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,pending,pending	retired
issuing-after-policy-6-4	pppppp	issuing-after	4	1	issuing	cut	0,1,2,3,4	-	1,1,1,1,1,0	acquired,acquired,acquired,acquired,pending,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,retired,pending	retired
issuing-after-policy-6-5	pppppp	issuing-after	5	1	issuing	cut	0,1,2,3,4,5	-	1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,pending	recover	rolled_back	5,4,3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,retired,retired	retired
finalize-policy-7	ppppppp	finalize	-1	0	applied	applied	0,1,2,3,4,5,6	-	1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired	finalize	committed	-	1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired	committed
adopt-policy-7	ppppppp	adopt	-1	0	applied	applied	0,1,2,3,4,5,6	-	1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired	adopt	adopted	-	1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired	committed
recover-applied-policy-7	ppppppp	recover-applied	-1	0	applied	applied	0,1,2,3,4,5,6	-	1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired	recover	owned_residue_retired	6,5,4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired	retired
recover-prepared-policy-7	ppppppp	recover-prepared	-1	0	prepared	not-run	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-7-0	ppppppp	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-7-1	ppppppp	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-7-2	ppppppp	sweep-failure	2	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-7-3	ppppppp	sweep-failure	3	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-7-4	ppppppp	sweep-failure	4	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-7-5	ppppppp	sweep-failure	5	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-7-6	ppppppp	sweep-failure	6	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-7-0	ppppppp	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	1,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-7-1	ppppppp	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,1,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-7-2	ppppppp	foreign-conflict	2	0	no_mutation	no_mutation	-	-	0,0,1,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,1,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-7-3	ppppppp	foreign-conflict	3	0	no_mutation	no_mutation	-	-	0,0,0,1,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,1,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
